run_sample_id	runid	chrom	gene	copy_number	mean	sd	zscore	p_value	call	tb_code	variant_comment	analysis_version
A027954801	200817_NB551559_0156_AHN5WHBGXF	3	RAF1	2.24	0.12214090393633	0.0522322078556045	5.67093447707796	1.420207116135e-08	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	3	PIK3CA	2.32	0.16167082162829	0.11406706275276	11.2712898409575	0.0	-3	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	4	PDGFRA	1.98	-0.0106891098860066	0.0836868863750472	-0.637598917914751	0.5237348002467821	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	4	KIT	2.0	-0.0008690914589615242	0.0771881442717956	-0.0566680165137889	0.9548096521826188	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	7	EGFR	1.98	-0.0104261701549091	0.0729390821394625	-0.891974842672771	0.372406416843405	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	7	CDK6	2.06	0.0322083579653707	0.0430256663930865	1.2058071592456	0.227891854408958	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	7	MET	2.01	0.0052351527846497	0.044057128493259	0.453073656479784	0.6504957040001229	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	7	BRAF	2.09	0.0459371023566373	0.066066890064933	2.84956470200355	0.00437791002581647	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	8	FGFR1	1.56	-0.219144969753186	0.0573813602553614	-12.3455206648944	0.0	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	8	MYC	2.01	0.00270576137985001	0.0769512712775353	0.115058035930506	0.908399121413096	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	10	FGFR2	1.98	-0.0075091859427240904	0.0839127044860136	-0.642545086086843	0.5205193251175739	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	11	CCND1	1.73	-0.136050535708237	0.0975983702229153	-3.47222968582356	0.000516154524293375	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	12	CCND2	1.7	-0.150461964067534	0.0779441269002083	-2.3512019029962503	0.0187128769048808	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	12	KRAS	1.73	-0.137107326149052	0.0687816704422871	-5.7005296944471295	1.1943572495460001e-08	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	12	CDK4	2.23	0.117116304931179	0.0818664747575317	4.4976448504634	6.87103475206543e-06	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	17	ERBB2	1.92	-0.0375493192744869	0.0842001624318708	-2.9760159125578203	0.00292019709345815	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	19	CCNE1	1.83	-0.0874092772809186	0.0586781639996213	-3.63820350884855	0.000274546450415782	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	X	CSRM1	0.98	-0.509586774537658	0.0280307904310614	-0.6128424056654	0.539980548531641	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	X	CSRM2	0.98	-0.509586774537658	0.0280307904310614	-0.6128424056654	0.539980548531641	0	0		3.5.2
A027954801	200817_NB551559_0156_AHN5WHBGXF	X	CSRM3	0.98	-0.509586774537658	0.0280307904310614	-0.6128424056654	0.539980548531641	0	0		3.5.2
